title,type,Episodes,Status,Aired,Premiered,Producers,Licensors,Studios,Source,Genres,Duration,Rating,Score,Rank,Popularity,Members
Shingeki no Kyojin Season 3,TV,12,Finished Airing,"Jul 23, 2018 to Oct 15, 2018",Summer 2018,"Production I.G,Dentsu,Mainichi Broadcasting System,Pony Canyon,Kodansha,Techno Sound,Pony Canyon Enterprise",Funimation,Wit Studio,Manga,"Action,Military,Mystery,Super Power,Drama,Fantasy,Shounen",23 min. per ep.,R - 17+ (violence & profanity),8.53,85,63,"933,143"
Slam Dunk,TV,101,Finished Airing,"Oct 16, 1993 to Mar 23, 1996",Fall 1993,"TV Asahi,Animax","Flatiron Film Company,Geneon Entertainment USA",Toei Animation,Manga,"Comedy,Drama,School,Shounen,Sports",23 min. per ep.,PG-13 - Teens 13 or older,8.53,86,730,"183,247"
Uchuu Kyoudai,TV,99,Finished Airing,"Apr 1, 2012 to Mar 22, 2014",Spring 2012,"Aniplex,Dentsu,YTV,Trinity Sound",Sentai Filmworks,A-1 Pictures,Manga,"Comedy,Sci-Fi,Seinen,Slice of Life,Space",24 min. per ep.,PG-13 - Teens 13 or older,8.53,87,973,"141,458"
Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan,TV,12,Finished Airing,"Jul 10, 2020 to Sep 25, 2020",Summer 2020,"Marvelous,TBS,Movic,Delfi Sound,NBCUniversal Entertainment Japan",Sentai Filmworks,feel.,Light novel,"Slice of Life,Comedy,Drama,Romance,School",24 min. per ep.,PG-13 - Teens 13 or older,8.53,88,419,"296,502"
Rainbow: Nisha Rokubou no Shichinin,TV,26,Finished Airing,"Apr 7, 2010 to Sep 29, 2010",Spring 2010,"VAP,Nippon Television Network",Funimation,Madhouse,Manga,"Drama,Historical,Seinen,Thriller",22 min. per ep.,R - 17+ (violence & profanity),8.52,89,437,"284,604"
Steins;Gate 0,TV,23,Finished Airing,"Apr 12, 2018 to Sep 27, 2018",Spring 2018,"Frontier Works,Media Factory,Kadokawa Shoten,Movic",Funimation,White Fox,Visual novel,"Sci-Fi,Thriller",23 min. per ep.,PG-13 - Teens 13 or older,8.52,90,184,"530,981"
Gintama Movie 1: Shinyaku Benizakura-hen,Movie,1,Finished Airing,24-Apr-10,,"TV Tokyo,Aniplex,Dentsu,Bandai,Warner Bros. Japan,Shueisha",Sentai Filmworks,Sunrise,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",1 hr. 35 min.,R - 17+ (violence & profanity),8.52,91,1234,"107,452"
JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai,TV,39,Finished Airing,"Apr 2, 2016 to Dec 24, 2016",Spring 2016,"Warner Bros. Japan,KlockWorx,Medicos Entertainment,Shueisha",Viz Media,David Production,Manga,"Action,Adventure,Comedy,Supernatural,Drama,Shounen",23 min. per ep.,R - 17+ (violence & profanity),8.52,92,185,"532,128"
Hotaru no Haka,Movie,1,Finished Airing,16-Apr-88,,add some,"ADV Films,Central Park Media,Sentai Filmworks",Studio Ghibli,Novel,"Drama,Historical",1 hr. 28 min.,PG-13 - Teens 13 or older,8.51,93,298,"394,378"
Mo Dao Zu Shi,ONA,15,Finished Airing,"Jul 9, 2018 to Oct 6, 2018",,Tencent Penguin Pictures,add some,B.CMAY PICTURES,Novel,"Action,Adventure,Mystery,Historical,Supernatural",24 min. per ep.,R - 17+ (violence & profanity),8.51,94,1193,"113,216"
Neon Genesis Evangelion: The End of Evangelion,Movie,1,Finished Airing,19-Jul-97,,"TV Tokyo,Toei Animation,Kadokawa Shoten,Movic,Sega,TV Tokyo Music,Audio Tanaka",Manga Entertainment,"Gainax,Production I.G",Original,"Sci-Fi,Dementia,Psychological,Drama,Mecha",1 hr. 27 min.,R+ - Mild Nudity,8.51,95,203,"500,297"
Saiki Kusuo no Ψ-nan 2,TV,24,Finished Airing,"Jan 17, 2018 to Jun 27, 2018",Winter 2018,"TV Tokyo,Shogakukan-Shueisha Productions,Nippon Columbia,KlockWorx,Asmik Ace,Bandai Namco Entertainment,Shueisha,Toy's Factory,Dear Stage inc.",add some,"J.C.Staff,Egg Firm",Manga,"Slice of Life,Comedy,Supernatural,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.51,96,446,"283,132"
Steins;Gate Movie: Fuka Ryouiki no Déjà vu,Movie,1,Finished Airing,20-Apr-13,,"Frontier Works,Media Factory,Movic,AT-X,Kadokawa Pictures Japan,MAGES.",Funimation,White Fox,Visual novel,"Sci-Fi,Drama",1 hr. 30 min.,PG-13 - Teens 13 or older,8.51,97,269,"420,499"
Samurai Champloo,TV,26,Finished Airing,"May 20, 2004 to Mar 19, 2005",Spring 2004,"Victor Entertainment,Fuji TV,Barnum Studio,Tokuma Shoten,flying DOG","Funimation,Geneon Entertainment USA",Manglobe,Original,"Action,Adventure,Comedy,Historical,Samurai,Shounen",24 min. per ep.,R - 17+ (violence & profanity),8.5,98,79,"818,325"
One Piece,TV,Unknown,Currently Airing,"Oct 20, 1999 to ?",Fall 1999,"Fuji TV,TAP,Shueisha","Funimation,4Kids Entertainment",Toei Animation,Manga,"Action,Adventure,Comedy,Super Power,Drama,Fantasy,Shounen",24 min.,PG-13 - Teens 13 or older,8.49,99,30,"1,176,499"
Mob Psycho 100,TV,12,Finished Airing,"Jul 11, 2016 to Sep 27, 2016",Summer 2016,"Warner Bros. Japan,KlockWorx,BS Fuji,Hakuhodo DY Music & Pictures,Shogakukan","Funimation,Crunchyroll",Bones,Web manga,"Action,Slice of Life,Comedy,Supernatural",24 min. per ep.,PG-13 - Teens 13 or older,8.49,100,47,"1,088,248"
Gotcha!,,1,Finished Airing,29-Sep-20,,add some,add some,Bones,Game,"Music,Fantasy",3 min.,PG - Children,8.47,101,5025,"8,568"
Kenpuu Denki Berserk,TV,25,Finished Airing,"Oct 8, 1997 to Apr 1, 1998",Fall 1997,"VAP,Hakusensha,Nippon Television Network","Media Blasters,NYAV Post",OLM,Manga,"Action,Adventure,Demons,Drama,Fantasy,Horror,Military,Romance,Seinen,Supernatural",25 min. per ep.,R+ - Mild Nudity,8.48,102,283,"406,031"
JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season,TV,24,Finished Airing,"Jan 10, 2015 to Jun 20, 2015",Winter 2015,"Yomiko Advertising,Warner Bros. Japan,Kamikaze Douga,KlockWorx,Shueisha",Viz Media,David Production,Manga,"Action,Adventure,Supernatural,Drama,Shounen",23 min. per ep.,R - 17+ (violence & profanity),8.48,102,178,"540,781"
Nichijou,TV,26,Finished Airing,"Apr 3, 2011 to Sep 25, 2011",Spring 2011,"Lantis,Kadokawa Shoten,Movic,Rakuonsha,Kadokawa Pictures Japan,KlockWorx,Animation Do","Funimation,Bandai Entertainment",Kyoto Animation,Manga,"Slice of Life,Comedy,School,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.48,103,143,"597,147"
Saiki Kusuo no Ψ-nan,TV,120,Finished Airing,"Jul 4, 2016 to Dec 26, 2016",Summer 2016,"TV Tokyo,Shogakukan-Shueisha Productions,Pony Canyon,Nippon Columbia,KlockWorx,Asmik Ace,Bandai Namco Entertainment,Shueisha,Toy's Factory,Dear Stage inc.",Funimation,"J.C.Staff,Egg Firm",Manga,"Comedy,School,Shounen,Slice of Life,Supernatural",5 min. per ep.,PG-13 - Teens 13 or older,8.47,105,220,"475,350"
Kaze ga Tsuyoku Fuiteiru,TV,23,Finished Airing,"Oct 3, 2018 to Mar 27, 2019",Fall 2018,"Movic,Nippon Television Network,TOHO animation,Toy's Factory,Cygames,Yomiuri Shimbun",Sentai Filmworks,Production I.G,Novel,"Comedy,Sports,Drama,Seinen",23 min. per ep.,PG-13 - Teens 13 or older,8.47,106,788,"171,786"
Mushishi Zoku Shou: Odoro no Michi,Special,1,Finished Airing,20-Aug-14,,"Aniplex,Kodansha,Delfi Sound",Aniplex of America,Artland,Manga,"Adventure,Fantasy,Historical,Mystery,Seinen,Slice of Life,Supernatural",47 min.,PG-13 - Teens 13 or older,8.47,107,1674,"72,674"
Major S5,TV,25,Finished Airing,"Jan 10, 2009 to Jun 27, 2009",Winter 2009,NHK,add some,SynergySP,Manga,"Comedy,Drama,Romance,Shounen,Sports",24 min. per ep.,PG-13 - Teens 13 or older,8.46,108,2034,"54,229"
Owarimonogatari,TV,12,Finished Airing,"Oct 4, 2015 to Dec 20, 2015",Fall 2015,Aniplex,Aniplex of America,Shaft,Light novel,"Mystery,Comedy,Supernatural,Vampire",26 min. per ep.,R - 17+ (violence & profanity),8.46,109,366,"326,263"
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,Movie,1,Finished Airing,24-Feb-18,,"Bandai Visual,Lantis,Rakuonsha,Showgate,Hakuhodo DY Music & Pictures,Cygames","Eleven Arts,Shout! Factory",P.A. Works,Original,"Drama,Fantasy",1 hr. 55 min.,PG-13 - Teens 13 or older,8.46,110,625,"211,213"
Tenki no Ko,Movie,1,Finished Airing,19-Jul-19,,"Toho,Lawson HMV Entertainment,JR East Marketing & Communications,Kadokawa,voque ting,STORY,Lawson Entertainment",GKIDS,CoMix Wave Films,Original,"Slice of Life,Drama,Romance,Fantasy",1 hr. 54 min.,PG-13 - Teens 13 or older,8.46,111,322,"364,321"
Violet Evergarden Movie,Movie,1,Finished Airing,18-Sep-20,,Shochiku,add some,Kyoto Animation,Light novel,"Slice of Life,Drama,Fantasy",2 hr. 20 min.,None,8.46,112,970,"140,706"
Perfect Blue,Movie,1,Finished Airing,28-Feb-98,,Rex Entertainment,"GKIDS,Manga Entertainment",Madhouse,Novel,"Dementia,Drama,Horror,Psychological",1 hr. 20 min.,R+ - Mild Nudity,8.45,113,354,"334,131"
Shingeki no Kyojin,TV,25,Finished Airing,"Apr 7, 2013 to Sep 29, 2013",Spring 2013,"Production I.G,Dentsu,Mainichi Broadcasting System,Pony Canyon,Kodansha,Mad Box,Pony Canyon Enterprise",Funimation,Wit Studio,Manga,"Action,Military,Mystery,Super Power,Drama,Fantasy,Shounen",24 min. per ep.,R - 17+ (violence & profanity),8.45,114,2,"2,184,887"
Usagi Drop,TV,11,Finished Airing,"Jul 8, 2011 to Sep 16, 2011",Summer 2011,"Fuji TV,Tohokushinsha Film Corporation,Sony Music Entertainment,Sakura Create,Fujipacific Music","NIS America, Inc.",Production I.G,Manga,"Josei,Slice of Life",22 min. per ep.,PG-13 - Teens 13 or older,8.45,115,315,"371,417"
Yuu☆Yuu☆Hakusho,TV,112,Finished Airing,"Oct 10, 1992 to Jan 7, 1995",Fall 1992,"Yomiko Advertising,Fuji TV",Funimation,Studio Pierrot,Manga,"Action,Comedy,Demons,Supernatural,Martial Arts,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.45,116,258,"433,428"
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,TV,11,Finished Airing,"Apr 15, 2011 to Jun 24, 2011",Spring 2011,"Aniplex,Dentsu,Fuji TV,Fujipacific Music","NIS America, Inc.,Aniplex of America",A-1 Pictures,Original,"Slice of Life,Supernatural,Drama",22 min. per ep.,PG-13 - Teens 13 or older,8.45,117,52,"1,044,219"
Cross Game,TV,50,Finished Airing,"Apr 5, 2009 to Mar 28, 2010",Spring 2009,"TV Tokyo,Shogakukan-Shueisha Productions",add some,SynergySP,Manga,"Comedy,Drama,Romance,School,Shounen,Sports",23 min. per ep.,PG-13 - Teens 13 or older,8.45,118,1339,"96,118"
Koukaku Kidoutai: Stand Alone Complex,TV,26,Finished Airing,"Oct 1, 2002 to Oct 1, 2003",Fall 2002,"Bandai Visual,Dentsu,Victor Entertainment,Animax,Kodansha,Trilogy Future Studio,Tokuma Shoten,Nippon Television Network","Bandai Entertainment,Manga Entertainment",Production I.G,Manga,"Action,Military,Sci-Fi,Police,Mecha,Seinen",25 min. per ep.,R - 17+ (violence & profanity),8.45,119,382,"314,530"
Nana,TV,47,Finished Airing,"Apr 5, 2006 to Mar 28, 2007",Spring 2006,"VAP,Nippon Television Network,Shueisha",Viz Media,Madhouse,Manga,"Music,Slice of Life,Comedy,Drama,Romance,Shoujo",23 min. per ep.,R+ - Mild Nudity,8.45,120,318,"367,679"
3-gatsu no Lion,TV,22,Finished Airing,"Oct 8, 2016 to Mar 18, 2017",Fall 2016,"Aniplex,Dentsu,NHK,Hakusensha,Asmik Ace,Toy's Factory",Aniplex of America,Shaft,Manga,"Drama,Game,Seinen,Slice of Life",25 min. per ep.,PG-13 - Teens 13 or older,8.44,121,289,"406,363"
Chihayafuru 2,TV,25,Finished Airing,"Jan 12, 2013 to Jun 29, 2013",Winter 2013,"VAP,Nippon Television Network",Sentai Filmworks,Madhouse,Manga,"Drama,Game,Josei,School,Slice of Life,Sports",22 min. per ep.,PG-13 - Teens 13 or older,8.44,122,781,"172,646"
Gintama: Yorinuki Gintama-san on Theater 2D,Movie,2,Finished Airing,26-Aug-12,,add some,add some,Sunrise,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",1 hr. 36 min. per ep.,PG-13 - Teens 13 or older,8.44,123,2881,"29,504"
Haikyuu!!: To the Top,TV,13,Finished Airing,"Jan 11, 2020 to Apr 4, 2020",Winter 2020,"Dentsu,Mainichi Broadcasting System,Movic,Sony Music Entertainment,TOHO animation,Shueisha",add some,Production I.G,Manga,"Comedy,Sports,Drama,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.44,124,348,"344,157"
Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,TV,12,Finished Airing,"Jan 12, 2019 to Mar 30, 2019",Winter 2019,"Aniplex,Mainichi Broadcasting System,Magic Capsule,Shueisha,JR East Marketing & Communications",Aniplex of America,A-1 Pictures,Manga,"Comedy,Psychological,Romance,School,Seinen",25 min. per ep.,PG-13 - Teens 13 or older,8.44,125,100,"743,778"
Kara no Kyoukai 7: Satsujin Kousatsu (Go),Movie,1,Finished Airing,8-Aug-09,,Notes,Aniplex of America,ufotable,Light novel,"Action,Mystery,Supernatural,Romance,Thriller",2 hr. 1 min.,R - 17+ (violence & profanity),8.44,126,864,"157,521"
Kono Oto Tomare! 2nd Season,TV,13,Finished Airing,"Oct 6, 2019 to Dec 29, 2019",Fall 2019,"WOWOW,Movic,KlockWorx,Memory-Tech,King Records,Shueisha,Pony Canyon Enterprise",Funimation,Platinum Vision,Manga,"Drama,Music,Romance,School,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.44,127,1767,"67,143"
Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,Movie,1,Finished Airing,26-Oct-13,,"Aniplex,Mainichi Broadcasting System,Movic,Nitroplus,Houbunsha",Aniplex of America,Shaft,Original,"Mystery,Psychological,Drama,Magic,Thriller",1 hr. 56 min.,PG-13 - Teens 13 or older,8.44,128,466,"271,974"
Hunter x Hunter,TV,62,Finished Airing,"Oct 16, 1999 to Mar 31, 2001",Fall 1999,Fuji TV,Viz Media,Nippon Animation,Manga,"Action,Adventure,Super Power,Fantasy,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.43,129,313,"372,638"
Baccano!,TV,13,Finished Airing,"Jul 27, 2007 to Nov 2, 2007",Summer 2007,"Aniplex,Sakura Create,Happinet Pictures","Funimation,Aniplex of America",Brain's Base,Light novel,"Action,Comedy,Historical,Mystery,Supernatural",24 min. per ep.,R - 17+ (violence & profanity),8.42,130,119,"667,548"
Barakamon,TV,12,Finished Airing,"Jul 6, 2014 to Sep 28, 2014",Summer 2014,"VAP,Nippon Television Network",Funimation,Kinema Citrus,Web manga,"Comedy,Slice of Life",22 min. per ep.,PG-13 - Teens 13 or older,8.42,131,219,"472,736"
Gintama°: Aizome Kaori-hen,OVA,2,Finished Airing,"Aug 4, 2016 to Nov 4, 2016",,"TV Tokyo,Dentsu",add some,Bandai Namco Pictures,Manga,"Comedy,Parody",26 min. per ep.,PG-13 - Teens 13 or older,8.42,132,2025,"54,823"
Hellsing Ultimate,OVA,10,Finished Airing,"Feb 10, 2006 to Dec 26, 2012",,"Geneon Universal Entertainment,StudioRF Inc.,Shounen Gahousha","Funimation,Geneon Entertainment USA","Madhouse,Satelight,Graphinica",Manga,"Action,Military,Horror,Supernatural,Vampire,Seinen",50 min. per ep.,R - 17+ (violence & profanity),8.42,133,131,"628,116"
Houseki no Kuni (TV),TV,12,Finished Airing,"Oct 7, 2017 to Dec 23, 2017",Fall 2017,"Mainichi Broadcasting System,Kodansha,Movic,AT-X,TOHO animation,Tokyo MX,Q-Tec,Kyoraku Industrial Holdings,BS11",Sentai Filmworks,Orange,Manga,"Action,Drama,Fantasy,Mystery,Seinen",24 min. per ep.,PG-13 - Teens 13 or older,8.42,134,451,"278,639"
Kingdom 3rd Season,TV,Unknown,Currently Airing,"Apr 6, 2020 to ?",Spring 2020,"NHK,Shueisha",Funimation,Studio Signpost,Manga,"Action,Historical,Military,Seinen",24 min.,R - 17+ (violence & profanity),8.42,135,2786,"31,438"
Kiseijuu: Sei no Kakuritsu,TV,24,Finished Airing,"Oct 9, 2014 to Mar 26, 2015",Fall 2014,"VAP,Kodansha,Nippon Television Network,Forecast Communications",Sentai Filmworks,Madhouse,Manga,"Action,Sci-Fi,Horror,Psychological,Drama,Seinen",23 min. per ep.,R - 17+ (violence & profanity),8.42,136,43,"1,116,233"
Mononoke,TV,12,Finished Airing,"Jul 13, 2007 to Sep 28, 2007",Summer 2007,Fuji TV,Flatiron Film Company,Toei Animation,Original,"Mystery,Historical,Horror,Demons,Psychological,Supernatural,Fantasy,Seinen",22 min. per ep.,R - 17+ (violence & profanity),8.42,137,683,"193,877"
Saenai Heroine no Sodatekata Fine,Movie,1,Finished Airing,26-Oct-19,,add some,add some,CloverWorks,Light novel,"Harem,Comedy,Romance,Ecchi,School",1 hr. 54 min.,PG-13 - Teens 13 or older,8.42,138,1829,"63,948"
Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou,Movie,1,Finished Airing,6-Sep-19,,Shochiku,add some,Kyoto Animation,Light novel,"Drama,Fantasy,Slice of Life",1 hr. 31 min.,PG-13 - Teens 13 or older,8.41,139,990,"140,100"
Zoku Owarimonogatari,Movie,6,Finished Airing,10-Nov-18,,"Aniplex,Kodansha",add some,Shaft,Light novel,"Mystery,Comedy,Supernatural,Vampire",28 min. per ep.,R - 17+ (violence & profanity),8.41,140,1039,"130,514"
Bakuman. 2nd Season,TV,25,Finished Airing,"Oct 1, 2011 to Mar 24, 2012",Fall 2011,"NHK,Shueisha",Media Blasters,J.C.Staff,Manga,"Comedy,Drama,Romance,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.41,141,459,"274,737"
Boku no Hero Academia 2nd Season,TV,25,Finished Airing,"Apr 1, 2017 to Sep 30, 2017",Spring 2017,"Dentsu,Yomiuri Telecasting,Movic,Sony Music Entertainment,TOHO animation,Shueisha",Funimation,Bones,Manga,"Action,Comedy,Super Power,School,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.41,142,17,"1,395,573"
Grand Blue,TV,12,Finished Airing,"Jul 14, 2018 to Sep 29, 2018",Summer 2018,"Mainichi Broadcasting System,Kodansha,NBCUniversal Entertainment Japan,Avex Pictures,Q-Tec,JR East Marketing & Communications,GYAO!",add some,Zero-G,Manga,"Slice of Life,Comedy,Seinen",24 min. per ep.,PG-13 - Teens 13 or older,8.41,143,334,"355,790"
Great Pretender,ONA,23,Finished Airing,"Jun 2, 2020 to Sep 21, 2020",,"Production I.G,Fuji TV,BS Fuji,TOHO animation",add some,Wit Studio,Original,"Action,Adventure,Mystery,Comedy,Psychological",23 min. per ep.,R+ - Mild Nudity,8.41,144,932,"145,550"
Hotarubi no Mori e,Movie,1,Finished Airing,17-Sep-11,,Aniplex,add some,Brain's Base,Manga,"Drama,Romance,Shoujo,Supernatural",45 min.,G - All Ages,8.41,145,197,"509,382"
Kaze no Tani no Nausicaä,Movie,1,Finished Airing,11-Mar-84,,add some,"Walt Disney Studios,GKIDS","Studio Hibari,Topcraft",Manga,"Adventure,Fantasy",1 hr. 57 min.,PG-13 - Teens 13 or older,8.41,146,490,"260,814"
Kizumonogatari I: Tekketsu-hen,Movie,1,Finished Airing,8-Jan-16,,"Aniplex,Kodansha",Aniplex of America,Shaft,Light novel,Vampire,1 hr. 4 min.,R - 17+ (violence & profanity),8.41,147,350,"339,356"
Mo Dao Zu Shi 2nd Season,ONA,8,Finished Airing,"Aug 3, 2019 to Sep 21, 2019",,Tencent Penguin Pictures,add some,B.CMAY PICTURES,Novel,"Action,Mystery,Historical,Supernatural",24 min. per ep.,PG-13 - Teens 13 or older,8.41,148,2308,"44,587"
Natsume Yuujinchou Movie: Utsusemi ni Musubu,Movie,1,Finished Airing,29-Sep-18,,Aniplex,Aniplex of America,Shuka,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",1 hr. 44 min.,PG-13 - Teens 13 or older,8.41,149,2444,"40,023"
Natsume Yuujinchou Roku Specials,Special,2,Finished Airing,"Sep 27, 2017 to Oct 25, 2017",,NAZ,add some,Shuka,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",23 min. per ep.,PG-13 - Teens 13 or older,8.41,150,2875,"29,639"
Boku dake ga Inai Machi,TV,12,Finished Airing,"Jan 8, 2016 to Mar 25, 2016",Winter 2016,"Aniplex,Dentsu,Kadokawa Shoten,Fuji TV,DAX Production,Kyoraku Industrial Holdings,Kansai Telecasting,Lawson",Aniplex of America,A-1 Pictures,Manga,"Mystery,Psychological,Supernatural,Seinen",23 min. per ep.,R - 17+ (violence & profanity),8.4,151,28,"1,201,040"
Kingdom 2nd Season,TV,39,Finished Airing,"Jun 8, 2013 to Mar 2, 2014",Summer 2013,NHK,Funimation,Studio Pierrot,Manga,"Action,Military,Historical,Seinen",25 min. per ep.,R - 17+ (violence & profanity),8.4,152,1653,"74,010"
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,TV,13,Finished Airing,"Oct 4, 2018 to Dec 27, 2018",Fall 2018,"Aniplex,Tokyo MX,Hakuhodo DY Music & Pictures,Nagoya Broadcasting Network,BS11,ABC Animation,Kadokawa",Aniplex of America,CloverWorks,Light novel,"Comedy,Romance,School,Supernatural",24 min. per ep.,PG-13 - Teens 13 or older,8.4,153,99,"750,550"
Shingeki no Kyojin Season 2,TV,12,Finished Airing,"Apr 1, 2017 to Jun 17, 2017",Spring 2017,"Production I.G,Dentsu,Mainichi Broadcasting System,Pony Canyon,Kodansha,Techno Sound,Pony Canyon Enterprise",Funimation,Wit Studio,Manga,"Action,Military,Mystery,Super Power,Drama,Fantasy,Shounen",24 min. per ep.,R - 17+ (violence & profanity),8.4,154,21,"1,307,470"
Psycho-Pass,TV,22,Finished Airing,"Oct 12, 2012 to Mar 22, 2013",Fall 2012,"Dentsu,Fuji TV,Nitroplus,Sony Music Entertainment,TOHO animation,Kyoraku Industrial Holdings",Funimation,Production I.G,Original,"Action,Sci-Fi,Police,Psychological",23 min. per ep.,R - 17+ (violence & profanity),8.39,155,40,"1,125,446"
Banana Fish,TV,24,Finished Airing,"Jul 6, 2018 to Dec 21, 2018",Summer 2018,"Aniplex,Dentsu,Movic,Fuji TV,Shogakukan",add some,MAPPA,Manga,"Action,Adventure,Drama,Shoujo",22 min. per ep.,R - 17+ (violence & profanity),8.39,156,403,"307,212"
Cowboy Bebop: Tengoku no Tobira,Movie,1,Finished Airing,1-Sep-01,,"Sunrise,Bandai Visual",Sony Pictures Entertainment,Bones,Original,"Action,Drama,Mystery,Sci-Fi,Space",1 hr. 55 min.,R - 17+ (violence & profanity),8.39,157,496,"256,418"
Kamisama Hajimemashita: Kako-hen,OVA,4,Finished Airing,"Aug 20, 2015 to Aug 19, 2016",,add some,add some,TMS Entertainment,Manga,"Comedy,Demons,Supernatural,Romance,Fantasy,Shoujo",30 min. per ep.,PG-13 - Teens 13 or older,8.39,158,1243,"106,510"
Mahou Shoujo Madoka★Magica,TV,12,Finished Airing,"Jan 7, 2011 to Apr 22, 2011",Winter 2011,"Aniplex,Mainichi Broadcasting System,Movic,Nitroplus,Houbunsha",Aniplex of America,Shaft,Original,"Psychological,Drama,Magic,Thriller",24 min. per ep.,PG-13 - Teens 13 or older,8.39,159,65,"908,468"
Mahou Shoujo Madoka★Magica Movie 2: Eien no Monogatari,Movie,1,Finished Airing,13-Oct-12,,"Aniplex,Mainichi Broadcasting System,Movic,Nitroplus,Houbunsha",Aniplex of America,Shaft,Original,"Drama,Magic,Psychological,Thriller",1 hr. 49 min.,PG-13 - Teens 13 or older,8.39,160,876,"154,938"
Major S6,TV,25,Finished Airing,"Apr 3, 2010 to Sep 25, 2010",Spring 2010,NHK,add some,SynergySP,Manga,"Comedy,Drama,Shounen,Sports",24 min. per ep.,PG-13 - Teens 13 or older,8.39,161,2209,"47,639"
Uchuu Senkan Yamato 2199,OVA,26,Finished Airing,"May 25, 2012 to Oct 25, 2013",,"Production I.G,Bandai Visual,OLM,Lantis,Shochiku,Bandai,Tohokushinsha Film Corporation,Bandai Namco Games,Voyager Entertainment",Funimation,"Xebec,AIC",Original,"Action,Military,Sci-Fi,Space,Drama",25 min. per ep.,PG-13 - Teens 13 or older,8.38,162,1442,"88,768"
No Game No Life: Zero,Movie,1,Finished Airing,15-Jul-17,,"Frontier Works,Movic,AT-X,Kadokawa",Sentai Filmworks,Madhouse,Light novel,"Game,Supernatural,Drama,Romance,Fantasy",1 hr. 46 min.,PG-13 - Teens 13 or older,8.37,163,171,"547,963"
Ookami to Koushinryou II,TV,12,Finished Airing,"Jul 9, 2009 to Sep 24, 2009",Summer 2009,"Imagin,flying DOG",Funimation,"Brain's Base,Marvy Jack",Light novel,"Adventure,Historical,Romance,Fantasy",24 min. per ep.,PG-13 - Teens 13 or older,8.37,164,310,"376,501"
Romeo no Aoi Sora,TV,33,Finished Airing,"Jan 15, 1995 to Dec 17, 1995",Winter 1995,add some,add some,Nippon Animation,Novel,"Adventure,Drama,Historical,Slice of Life",23 min. per ep.,PG-13 - Teens 13 or older,8.37,165,2648,"34,461"
Sakamichi no Apollon,TV,12,Finished Airing,"Apr 13, 2012 to Jun 29, 2012",Spring 2012,"Dentsu,Fuji TV,Toho,DAX Production,Sony Music Entertainment",Sentai Filmworks,"Tezuka Productions,MAPPA",Manga,"Drama,Josei,Music,Romance,School",22 min. per ep.,PG-13 - Teens 13 or older,8.37,166,478,"267,956"
Shingeki no Kyojin: Kuinaki Sentaku,OVA,2,Finished Airing,"Dec 9, 2014 to Apr 9, 2015",,"Production I.G,Pony Canyon,Kodansha",add some,Wit Studio,Visual novel,"Action,Fantasy,Shoujo",27 min. per ep.,R - 17+ (violence & profanity),8.37,167,452,"278,786"
Shinsekai yori,TV,25,Finished Airing,"Sep 29, 2012 to Mar 23, 2013",Fall 2012,"Aniplex,TV Asahi,Pony Canyon",Sentai Filmworks,A-1 Pictures,Novel,"Drama,Horror,Mystery,Psychological,Sci-Fi,Supernatural",22 min. per ep.,R - 17+ (violence & profanity),8.37,168,149,"585,134"
Shirobako,TV,24,Finished Airing,"Oct 9, 2014 to Mar 26, 2015",Fall 2014,"Sotsu,Movic,Warner Bros. Japan,KlockWorx,Showgate,Infinite,Imagine",Sentai Filmworks,P.A. Works,Original,"Comedy,Drama",24 min. per ep.,PG-13 - Teens 13 or older,8.37,169,361,"329,478"
Katanagatari,TV,12,Finished Airing,"Jan 26, 2010 to Dec 11, 2010",Winter 2010,"Aniplex,Lantis,Kodansha,Movic,Fuji TV","NIS America, Inc.",White Fox,Light novel,"Action,Adventure,Historical,Martial Arts,Romance",50 min. per ep.,R - 17+ (violence & profanity),8.37,170,274,"415,662"
